mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
151.1296984265734,123.8871148382867,74.84201540646853,55.968591486217115,64.27156828478405,67.26794781155367,80.47401315789472,8.224442331621495,181
185.11002774151436,178.53971524151436,175.02402904699738,37.47124128709668,44.15387036262905,47.532394068896224,9.563139302718477,6.791997390257401,52
134.06149193548387,121.59669400659824,110.48735337243401,58.45202401873991,62.01830577102986,69.27595040360036,114.06294806985295,8.258125383223936,201
131.5333682789522,125.95242130055146,105.91852165670956,75.17339622546007,75.48170077610803,70.52707314761766,93.89843030616944,7.481065953145105,14
137.43662058246073,108.70943430955498,71.81816508507853,69.62020771808308,69.7099123868282,67.09999633422707,138.88362245734908,8.516992897469756,81
153.06004333496094,113.47686767578125,77.22238159179688,72.34046280429415,72.89512949678395,64.73852519997605,4061.680024509805,10.562518620884958,177
114.88050309065935,84.99652300824175,35.64669471153846,52.635419908427636,56.75297557732691,36.15365553124313,31.91125757158591,7.7323157421227515,81
212.2556915283203,186.6617431640625,164.89305114746094,41.40450622381177,66.63634189987941,88.84257930202682,55.10183823529413,6.210150162164073,144
147.85116156524927,121.70944831378299,94.01055031158357,71.14927453682657,60.02065512772423,65.3135597336387,165.73494944852945,8.850413693849958,152
132.44159275530504,94.76135610079575,65.37272049071618,51.32135817512842,57.13130388098409,63.892555324198355,190.60262217420214,8.38616562466397,134
208.46577972188265,190.85144789119803,167.66962102689487,36.829921914068315,50.312365451510225,74.01822026797409,414.60513365502453,5.388093597890857,164
126.93838276836158,114.59973075564972,87.96671963276836,53.497401744331285,52.56761357625853,67.2881550941136,159.00203832945607,8.64568074019151,125
131.05564200462013,92.09441574691992,85.16962910677618,56.340327672364765,71.78430207493892,73.4991580953436,76.46536619084362,8.021909071123877,55
172.9373575846354,157.88321940104166,123.66796875,57.820977898226026,57.069780555815065,74.60103605367405,181.9545036764706,8.271263224097805,38
189.45297046703297,131.69998282967032,71.89566449175824,46.38728218219623,65.41249998687363,73.41561504689295,182.65189633810576,8.869315083199245,147
207.2862759568404,201.2173121946254,188.45083469055373,57.077423059315045,55.670078073362085,73.13556241622848,139.57060610702615,7.314157887400379,75
166.4231840093085,141.7901637300532,112.4107691988032,49.91922435802853,48.92782578921129,58.29718865364363,38.75690625,7.729720328579845,61
200.98558550824177,171.94317479395605,148.71981456043957,42.88810499568753,63.65598384662105,66.76269569633918,90.72291437224668,7.573903230578857,109
132.98987833658853,112.26437377929688,89.72610473632812,54.75782280381363,57.4634775411389,67.61064986590668,90.8765808583551,8.327431860819843,121
190.16057332356772,158.74381510416666,100.55804443359375,52.06291855933881,56.70293324284767,75.49868947073497,147.9683216383812,8.294489329958687,81
166.27520616319444,139.21732855902778,144.17490234375,62.66089420185642,64.02600841825465,75.0639283208181,15.680612378133704,7.896887724056059,83
177.59071180555554,156.57274305555555,119.66596137152777,62.4105117724729,54.5088037146872,75.46830152994698,230.93359374999997,8.502020790832384,15
187.37875366210938,132.15471394856772,120.4202880859375,53.212543990146564,68.17405400416135,69.75072639307025,4254.332418815274,10.56106080146551,171
125.14474487304688,122.04261271158855,120.50848388671875,67.55346261097235,69.28695353738442,71.35021256666965,4448.232029210182,10.661659283741027,172
194.79664042101828,163.25285574412533,128.45636830939947,55.07968690736267,67.4286372114399,80.22703493906323,196.3662671793194,8.620625665016991,207
110.59290568033855,104.52089436848958,95.8007100423177,83.43171488537351,84.01085780882808,89.74564983398888,57.145925245098034,5.97612958748289,46
165.06020403922872,142.1398977726064,94.78492769281915,61.763495606382556,61.73913329385481,75.86702315572843,390.2934397163121,9.294315681885953,147
182.70799763997397,139.4745076497396,126.0415547688802,53.68249806475654,77.14798431542158,85.77657821886854,494.34578227124183,9.258198281143718,118
191.84467811684073,179.84148580287206,169.39669345626632,47.31238020874119,55.88434353229175,79.56360118012498,261.3084608147906,8.283321589938286,112
157.55566917539267,112.59593831806282,90.3998077552356,57.59695162488694,60.72903393510525,64.18032154067997,154.39238845144354,8.69379566695215,5
189.5856475830078,168.94940185546875,163.0843048095703,49.83617161424626,61.257716626712295,68.72964888946345,162.63880208333333,8.368675336890078,5
170.54518159906914,128.51256025598406,84.67741231715425,38.4491556970498,50.051074190062444,59.09300232660702,6.636347517730496,7.429991490747074,155
131.52666041122714,126.77992411879896,112.9162859007833,85.7335433585652,85.37996322400048,84.73628499289356,3241.878660831152,10.298705579783928,112
130.21646712662337,94.36141436688311,88.44769683441558,85.17745541547139,73.36238380349396,70.45049801259965,33.885630289713546,2.7895064847632463,9
141.00172948473283,115.2434100667939,98.71535066793894,74.81417459154349,79.76261839686839,77.09801843812883,3649.0981888938772,10.459601188299075,113
179.67411295572916,128.66973876953125,78.51481119791667,60.81987695553915,70.87087387030319,82.19296847120698,349.8156311194517,9.129078495485873,148
131.1748046875,90.9713134765625,52.40571085611979,72.8947922562397,60.30104859975867,44.82291069417947,44.13205776762401,8.078581561695595,199
152.24527404468913,125.93530399935233,88.36755181347151,53.96772465215348,65.60743406948697,69.81549246811092,36.532723763080355,8.213922787668192,108
97.77880859375,82.39255689538044,72.52201511548913,43.43671639862932,52.69285940913806,61.41825343364303,179.7656782186648,8.474533574150417,119
142.6984856121701,140.77140991568916,129.07939653592376,69.14944118885937,62.21590357005872,68.4284817856214,531.6097541360294,9.294403785627946,204
164.8890667691257,139.39710339822403,98.2497118340164,75.03147954454498,74.41249140967294,84.19058097145066,393.4339469178082,9.160363756955627,210
134.8421570257092,114.35970744680851,99.00788175975177,62.62728465968009,57.7113288514101,61.16769153429156,1341.8378806841886,10.001890460796904,23
131.82736206054688,117.48876953125,106.06706237792969,75.14183678621345,75.4388284747981,74.98768069600992,14.803783700980391,7.477614909116055,77
161.34829545454545,134.98981331168832,107.51373782467533,45.80967934762433,58.47494015335895,73.83546441643723,9.7841796875,7.558450339941125,59
160.3351033528646,132.63236490885416,103.86537679036458,70.98030935015113,64.65659154169731,69.14812109173407,226.2454308093995,8.573215621050128,153
152.96519051892952,124.02791489882506,92.3735823270235,24.609574190568953,35.281437445433006,45.96044613197582,24.223412958115187,7.556788957086141,57
136.8921256414956,104.49084723240469,54.79441211510264,81.08294686156489,76.15058169178172,62.72383445946595,360.37348345588236,8.986235759407679,87
198.98606939935064,175.73373579545455,126.0088575487013,54.7158541405617,62.07177760108429,85.61563919748936,163.86629231770834,8.590454254167842,56
188.36572448501872,183.74151451310863,177.136250585206,80.4494328264042,81.86528938954706,88.26970151238608,555.2905045164133,7.375104341331161,77
132.04282373839908,111.38543177204177,84.99002138921114,70.04739657533709,65.03021003294108,66.65628414627982,1185.707902279241,10.03937539494168,27
171.8212646484375,131.58162841796874,125.61514892578126,64.46133176510796,79.80004553549762,78.68798756614625,3880.3066666666673,10.508298883816261,63
206.65019015762462,190.26073359604106,152.3161198680352,42.54583694229574,52.86569938525765,79.8412725802366,3339.4480009191175,9.898929330380804,86
148.73839314778647,128.00572713216147,109.28526814778645,60.914901096073066,71.27860766486903,75.72853965983234,152.24899918300656,7.60395219460118,60
196.2432231628242,160.33464292146974,132.92100819524495,46.29840048167589,62.025375180023296,69.90631843607983,24.235233020231213,7.785965551724488,140
159.4564990359897,170.37517071015424,113.31804305912597,79.47965336602563,59.92457118808914,84.34130973942968,13.794589642396907,7.730842523710749,7
150.53434991399084,111.51756020642202,88.01330454415138,54.318129754491075,63.56715616360793,71.5152793584597,75.30620510057472,7.65828376952671,66
123.70237630208334,128.7212890625,122.82329644097223,76.96281199460506,68.43016140820778,81.88573332571995,235.20183006535947,8.249559210823392,93
119.27864965175954,87.40493264296188,41.68076429618768,70.66370627631404,56.916913699009385,41.26538379762865,175.57435661764706,8.791268517306314,128
219.5330810546875,214.97747802734375,206.48939514160156,56.18795844479592,57.124071344209156,60.116524351374444,12.445036764705883,4.9212191950667705,64
162.29714972527472,152.36419986263735,140.10679945054946,65.06867443161224,70.72652516970739,73.86351848584081,4277.129732241189,10.58707747473667,47
160.09778606495468,145.259960347432,122.76911820241692,51.7428767045312,58.2165693206428,79.57055603846374,299.90456726497246,8.926443462993399,98
148.85345262096774,129.38558467741936,104.48295454545455,46.81648452010131,57.9422003754951,77.68168729391331,13.018692555147059,6.7292679192108915,43
135.15382385253906,133.30604553222656,131.29554748535156,71.66505750544762,72.46854793307796,74.91035012020369,4165.806096813726,10.55694592824347,33
173.1374715169271,150.74885050455728,131.58003743489584,59.50676222641176,72.27051689315071,79.26455842059525,383.3047588936031,7.417045791532438,63
90.56465200718016,102.18418529699738,103.93270642950391,78.39038451398127,76.56968260373888,79.6334951772645,337.0464148396597,8.594495385516892,1
201.21731567382812,185.70730590820312,168.41018676757812,70.36804630926636,81.98513189680605,90.1641738014235,669.8933210784314,6.120750417784421,24
160.85064697265625,152.1260986328125,123.41385650634766,49.46960735835999,52.843050768594644,67.81566179230741,53.6878592832681,7.880313133450713,121
218.0541774851632,177.83017665059347,140.40456926928783,42.79110689677558,68.57246744452958,86.31143754828851,229.07647414434524,7.726151844504214,31
160.16111614761093,163.00285302901023,160.93447365614335,64.37687688946644,62.36215060294635,65.3101974235788,4173.820825804724,10.409657794611528,121
195.01550356217618,150.42348405116581,90.25069826748705,56.559344966159955,68.12980248964786,78.53400118630478,84.90929383116884,8.4755642482276,88
168.80351275977995,144.5150997096577,115.04914807457213,35.70223240853932,47.512503192861445,61.92303764011538,12.405618677788961,7.656552261094208,181
158.68476359049478,133.39042154947916,110.3424072265625,70.53403512687278,61.75349806548104,66.32452711671588,40.59478145424836,5.1903806754108865,110
187.45494962993422,175.40678967927633,169.74701891447367,84.12799585237087,95.91763612903947,101.34266512392547,561.4196060231022,5.308592816187575,33
142.22843424479166,119.04189046223958,95.08323160807292,67.3857893575895,74.93598922435594,82.21240333599772,210.20545039164494,8.5234030455735,199
195.07648141043526,158.53938947405135,119.74309866768974,57.733703362997865,63.2857792317852,72.50935787675414,731.510994397759,9.37547489922826,42
169.14190009715026,143.45106055699483,107.14740527849742,59.72832274234566,67.43528124372814,75.84364568413632,346.5211724067865,9.168078428699404,6
176.89606764138819,161.89355719794344,151.42845236182518,44.04702403977225,58.588812041823644,63.09953960313342,192.28425016108244,8.168023278561476,188
140.63197626466277,127.38345399560117,107.00742302052785,67.54427900868811,67.14312072305502,69.11972193444535,4453.381066176471,10.6475925742086,59
223.5159454345703,207.21099853515625,191.48690795898438,51.42805230469544,73.70146359444259,94.5116836968839,264.7892769607843,5.06949065272997,143
205.04946899414062,184.62759399414062,152.70895385742188,43.2028317868429,57.23715413119528,79.47552963764974,291.8757506127451,7.755243961164101,198
146.9065399169922,124.11883544921875,98.76365661621094,80.81746975696798,76.07720504304638,69.98749891395939,642.6939031862747,9.114344908510736,36
216.3628159894541,160.68124806141438,124.50028109491315,39.282278678038814,74.60896827541997,93.0099902661864,36.432563743781095,3.6976082895684868,33
143.97098518392372,107.85298876021798,85.687851243188,40.063290106631804,37.75688685115798,42.06376389515418,51.41046576161204,2.4848079282145243,26
167.06591356981983,152.33192567567568,105.21341263138139,61.41110021053837,63.54746704354654,77.72395022650933,1232.1964890813254,10.017068245929794,177
126.46031188964844,74.47203063964844,62.76695251464844,87.47684322937957,66.60531133284309,52.97609181028003,462.4407169117648,7.014098159538128,130
143.02436550414365,120.80318758632596,108.65559176450276,74.08689883723191,74.8267712951714,75.12154246651653,4100.349517399583,10.616501549267166,16
136.46068252284596,99.21405842036553,86.6530678851175,45.38474472058414,56.356251309524765,58.805428302996454,9.164429427123329,7.039426942044832,31
200.03384740259742,182.44497767857143,146.18843344155843,42.87199369986895,53.6204605605555,80.09000076505524,151.1763381716323,8.185508648632203,123
208.9091700819672,176.0438012295082,148.51129610655738,46.07354212275897,60.37167605737802,70.71465132016533,452.00398334703954,8.270445424607377,42
171.0887247721354,143.67619832356772,119.87131754557292,59.61642785917181,63.12543639535784,69.10558685575633,1114.4059027777776,9.993621970621062,182
132.29802837743733,117.81382747214485,102.81085698119777,77.21639163612613,76.81072883068941,78.96517883356016,130.8654744238827,8.565728508916608,27
155.91544117647058,137.38393436418684,112.06743349913495,68.04579585533129,69.65426810397335,77.310574026959,424.51014315760904,9.026521426080226,188
138.36035434472936,119.76442307692308,96.45645254629629,62.57900701881875,62.65191325174518,73.51261726200957,75.95500810010616,8.330081547048996,69
212.1095946668704,133.453144101467,36.49518643031785,37.32230072836944,57.253849368792,37.23636515602419,82.84699563419117,8.37206503140196,153
175.2942352294922,156.1051483154297,143.09742736816406,67.53377374805792,79.48112373320502,83.13272907105748,3667.231050857843,10.197561750810756,186
151.68392944335938,120.30176798502605,68.98453776041667,57.592772755571374,55.58338058624116,47.72540645782336,233.68828532963445,8.954414767132565,147
200.3059844970703,189.71275329589844,177.4783935546875,56.398223910207776,69.98491218149908,82.69643154030167,95.63962928921568,7.123285194408776,14
194.75826263427734,166.71263122558594,143.78536224365234,49.55369857640017,64.45337215666626,72.40271132842501,179.65151816291583,8.603257421846932,112
98.24393601190476,84.56376488095238,74.69793526785715,69.40957485485254,58.28084943593991,52.765730694899645,1036.858377461217,9.498716116831677,71
211.8425089518229,183.44746907552084,139.43618774414062,29.372653684338577,34.77401448549847,54.37384529670653,19.070190110966056,3.760235936114052,62
130.17514839385476,108.35973507332402,98.49836330307262,57.771881635247674,62.450880392102825,74.96133734571201,194.4839960565232,8.901857484109463,133
175.439014379529,150.5883152173913,117.04016644021739,78.65422886368003,74.98750357406777,80.26827726107759,481.60551837568056,9.0586484358268,15
148.79674275716147,146.4543660481771,126.59091186523438,70.19597967630278,67.36817513772388,70.22698297215763,3020.939042075164,10.428758240547674,94
191.9256323313783,179.80908632697947,158.36399147727272,46.78029964819853,53.623153690559086,77.59426448807258,17.454779411764708,6.43650587239192,123
205.09635989010988,207.63070054945055,201.29837740384616,36.282810612621695,29.81473475375807,40.65947131061705,26.3911743158802,1.307328691740109,173
189.8802481930272,167.1914593962585,139.9598480017007,46.779195985427066,60.726472108365705,77.58581632509906,575.6649993330667,9.24998367550213,210
152.59217032967032,120.83687328296703,100.78072630494505,50.469821562581686,45.02791901674308,36.65245034790131,12.512587761563879,7.658079113322961,126
205.88181915807561,168.88811479810997,112.04941204896907,29.508480077358822,42.03251719286439,60.12860567387084,7.837490735125667,7.0376316192384,86
193.07539876302084,187.4864298502604,150.06981404622397,62.26326724874497,62.44603919751195,86.18768978069659,287.83607026143795,8.165734635234337,94
212.53001985497238,212.95815348756906,198.58437643876613,43.468989550441904,40.84212796683243,57.19160131747122,2436.8405932887454,9.159990383247532,120
201.53661107038124,169.1921508431085,148.247892228739,48.338887414404,73.97530177004214,87.54828564106106,140.95541371974008,6.260318085870083,108
180.60788593342036,140.55082204634465,99.95487924281984,47.91671773944501,57.26986942719857,61.705395829934986,2680.6948625654454,10.342967067612078,140
165.11493347338936,123.94729297969188,111.9609593837535,52.2760553512882,63.471914444209965,63.61877083959619,118.64783400632024,8.44884521534232,96
216.0252310311284,208.41789275291828,208.4953337791829,14.732616110233412,28.091766588858167,30.337757129565563,4.51153564453125,5.666584558453367,136
131.877685546875,85.97334798177083,79.7501932779948,52.43990733338678,63.929440239861584,61.310038178246835,10.648733273498694,7.480064548197891,188
170.4377863819648,125.34063416422288,80.93993997434018,64.32841894052532,67.90114598572173,68.32692840503495,166.8237017463236,6.353427771660767,160
215.0536376953125,161.23646240234376,137.98798828125,35.58893259143933,43.64918273465457,43.33107891183845,153.91648284313726,7.608759858983283,55
166.9564971923828,133.4464111328125,103.16334533691406,38.05034855113246,50.85459933951262,56.967053764985614,86.57912071078431,7.725595725904862,86
144.46010954483697,139.3006432574728,132.72733738111413,37.988580951814164,41.1619549245891,63.52439492666945,11.664620630861041,7.444029165323103,36
138.1690226356305,106.98616202346041,91.56394336510265,64.40297959409295,68.94145672734078,63.69120264024572,1341.1095588235294,10.131711015048813,26
148.4016101819249,122.05918977406104,99.40195862676056,69.17653485800275,70.97766340224705,71.61780194912396,4185.53487132353,10.681500030345099,202
170.3673952792553,155.61220079787233,138.98696185172872,67.38307379754802,71.18835535447606,72.77236350952035,3892.9765540258663,10.464404134498185,5
199.92196679177545,184.15211937010443,159.9405801240209,48.819410439615574,56.44700688360023,66.31725457006853,3516.0904982002617,10.038835626892332,160
176.76401594883419,151.9221785945596,121.67912079015544,61.639924952926506,71.26095764650765,87.19859157690729,3936.2067357512956,10.48398617248765,39
198.51402791341147,195.7143351236979,166.85315958658853,43.324687778710455,55.12951152296361,98.41499667125936,344.63915633159263,7.459506109829768,23
147.29272748161765,111.31495863970588,98.16245404411765,52.83151943860538,55.100039546633184,65.38438846409332,85.70272169985255,8.527930524998377,176
129.089752375731,104.11305281432749,84.26680144371345,78.60669401403437,80.87824725228954,81.74067054494527,302.7634255865102,8.662346344033736,184
174.4352309283088,172.1033432904412,170.06326114430146,63.605553343872444,60.065736471983705,71.09590881647004,399.16469146482115,8.108625065408528,195
129.94272765207714,116.54532177299703,79.03995502596439,71.62318972119829,74.1521255736756,66.4432090835865,202.85169038318452,8.655574052009367,94
190.53066184303978,186.41715864701703,176.58629261363637,37.4027564444896,41.37330936564111,51.41474363689206,121.66431846509971,2.717748024654889,173
193.165133404047,153.93701044386424,90.46876019908616,66.00633327649669,68.35103641152074,76.14249207335345,60.68178378599477,8.223945264012139,97
199.1589688876652,164.4579776982379,145.95704845814979,49.7227746959947,75.85463885107941,84.87607179414434,7.53143970750552,6.9740471823339325,44
143.95614919354838,111.84923707844575,89.92099294354838,62.68411793036177,48.07415059451204,45.73888942039095,112.64168198529413,7.432321777400999,9
157.0307064118123,133.4928322208738,110.75634607605178,58.85984944936373,60.87878767878243,68.88299248875856,885.7150847199675,8.486414466280495,175
115.09791564941406,96.63641357421875,88.88340759277344,78.86068481300455,76.87685033175497,75.54950390874444,1261.336871936275,9.545005098422402,122
154.2774574239418,105.87359457671958,69.57292700066138,60.88317154448477,66.3337894666733,65.04480161297471,116.70306283156498,8.679004581584538,45
168.47300443941504,159.10473972841226,149.29776723537606,62.69480027241844,74.65422088552221,76.41169021622449,59.11818042946928,5.5485771568079,158
222.12075301791276,198.73897488317758,182.78129867601245,39.436971081467874,58.18622803235187,73.70988199292833,56.751171875,2.427016507340679,9
158.07227579752603,158.41939290364584,137.8662312825521,69.59697761553122,70.20114382814712,75.7620384086954,4344.14020629085,10.524485429188722,94
225.67424519856772,198.3483683268229,162.24775187174478,26.20194893574265,44.265970142458904,74.56896668363827,119.29398488562093,7.466870673591465,59
141.446383404047,121.80475889360314,89.41016644908616,65.40448716775622,64.84255348619853,79.81607030288129,590.8938358965968,8.710081998729116,15
205.3065088892962,175.22097232404693,142.1824253115836,50.515599877512294,72.0068809082712,87.56744428092861,284.0010454963235,8.272174930681343,75
159.82168054790748,145.77102835903085,104.09116017345815,59.88356677018596,60.4837584894742,65.16328062525699,4605.436879139073,10.568384777305953,132
125.46426692033678,102.35661228950777,77.08825493847151,57.87301952647761,63.34106196252874,55.9422752948283,845.7102001422331,9.78539708399439,210
147.92149353027344,138.19834899902344,129.62489318847656,49.87972060644704,61.316805864892025,71.79903889267946,80.45995710784314,8.133716138010433,119
211.0882568359375,170.05506388346353,140.52950032552084,47.154334186098275,74.10914926533104,77.45286878892654,126.21007057767623,6.454518027492972,184
146.23259480794272,140.1944376627604,110.00850423177083,83.4186622091066,83.73152353221711,76.2986804353318,3278.9792994281042,10.360304443410607,146
160.43269856770834,138.22892252604166,120.42221069335938,59.1430946697216,70.03103475263485,72.92537251407224,788.5811949249346,9.61351175396953,198
140.87212805269922,128.97095919023135,113.90675208868895,49.97941973611145,51.16441337958608,68.34449426080731,10.22804244523196,7.736563998861636,85
186.97750854492188,154.18458048502603,125.5929667154948,45.494509329625096,62.510848975961856,76.68699065088244,58.157137320496076,7.740130143838756,137
169.30789951125593,143.6648122778436,119.22742335604265,61.34108269499061,76.67155580052999,93.42530370617065,145.12744952494063,8.180489593622367,98
182.15791829427084,137.95150756835938,90.39530436197917,58.19155177830354,60.75010765596689,65.14306549948243,163.3455371732026,8.843021663951923,70
186.01765669899424,138.63783001077587,86.32440957255747,53.71090294287638,61.11024527672562,70.49070769347658,269.2678088976946,8.31237026828219,184
162.99430672653958,117.78444602272727,91.34895069648094,56.78355194564614,60.94563502365265,63.09979828002233,291.69303768382355,9.066483866657196,18
161.60144798452768,138.16861767100977,109.84488243078177,51.40528521824665,52.12630587849129,62.93340545780583,104.29667075163394,7.4448157861324225,69
186.07944181278282,161.35808470022624,125.39636948529412,41.86626893865597,55.07646572940511,73.06077465051136,10.120172548185941,7.1541822424032135,164
150.0780029296875,140.94493611653647,107.508056640625,51.57314164501734,56.51123627769894,63.01112369398822,36.97239583333334,8.4874695663025,95
123.82725524902344,93.3634033203125,79.43186950683594,68.4563356282183,67.15348102991545,65.43619321640635,4176.851256127452,10.46444885035588,184
171.11766560872397,141.99076334635416,116.891357421875,66.78657251524476,75.13041244283342,76.75994521640114,3930.7456699346403,10.566628442756627,150
104.4753229005418,81.96868953173374,85.39355771091331,81.32145596012002,52.10875983372163,43.93739074730536,202.30264050387595,8.215027001053578,20
153.86136363636365,139.68552150974025,122.35872564935065,62.64502036255649,68.55751653649988,73.48345397625125,4291.36127726237,10.636296938420145,73
174.49314880371094,136.16297912597656,95.42440795898438,62.03338744494665,62.34737250349544,66.44408314707829,148.79929534313723,8.534481468022465,152
189.48031023550723,153.84054574275362,122.5869678442029,44.34549868495259,49.241630712876734,51.000226448774164,178.88937590843022,7.778793487199326,169
165.17660906456953,111.51920788493378,66.8743144660596,72.24574699357348,74.9871104642325,77.22580638754039,451.02625633034665,8.982954312736146,88
219.11906904450262,202.7641320353403,188.1694923920157,41.885595083620636,59.84336347745364,73.07234447888402,120.94297490157481,5.114040821170441,188
158.64290945870536,135.38443429129464,164.15762765066964,66.99099298146722,60.920259286434835,78.98994557900524,105.7171595357942,8.458326822353047,47
111.23783365885417,109.70416259765625,108.17943318684895,54.48742282867015,54.070478477871056,53.6119417218624,2562.818537859008,10.324318383908519,13
166.4783771393643,139.41165571515893,88.13828507029339,70.55604073843178,63.82812393408475,74.53289243707887,145.07058057598044,8.545783015332711,201
153.97885131835938,125.750244140625,102.62611389160156,88.643732687263,87.23947543491505,88.96254719432721,615.0196537990196,8.693617209584936,122
207.13687133789062,171.36660766601562,141.20346069335938,31.338465665993485,63.31170152304873,88.8002533862187,17.071170343137254,7.395974354650935,194
109.58961486816406,95.02337646484375,85.34773254394531,66.84847373072897,72.33978523606781,71.75620134227465,214.45456495098037,7.436129377452442,137
171.03947723765432,145.6533420138889,124.34384645061728,44.153797852199034,57.97921890942085,70.15156677733984,28.83475187605906,8.283001422869079,147
153.21405831099196,125.09580261394102,95.35247360924933,72.29970676363273,71.16301775728425,66.72842200659557,4174.292435472848,10.654657129484026,43
162.81305066079295,136.0106002202643,111.20951782764317,34.56886910032191,53.07165491400739,64.34901713513895,58.09785458057395,8.00883425562729,107
190.83011363636365,184.91383522727273,169.8295028409091,70.74029187319093,63.16149005232913,69.15335811976502,243.86204634581102,7.386164733984928,36
176.18019104003906,161.392578125,151.61317443847656,85.54042954492755,89.94356935764071,95.91177658189042,271.75242034313726,6.873949792669185,50
164.99681599934897,143.88114420572916,129.03509521484375,62.88890202118183,78.38136746934852,79.64123407487746,189.39510239882506,8.631299546835042,11
165.03879476054482,157.31194392574693,123.00753103031634,77.12535595126592,79.36825605578512,85.79750186932078,323.00403003961264,8.878962234595761,12
160.53287353515626,158.17503662109374,136.69422607421876,76.4099541752511,83.2258059718473,92.2084581360046,492.4131808385581,8.384143793503862,15
152.14266967773438,130.16676330566406,88.90090942382812,80.83738794120673,76.38409943448171,73.8558428567649,796.0602022058823,9.196920814248342,61
146.11139251373626,120.32085980425825,107.13997038118131,70.0327039651819,74.07480768486407,84.16158343184354,1486.288804235537,10.065287255633672,126
117.36935424804688,126.63150024414062,110.78043619791667,57.75836923502568,67.40462434541566,82.61837820106471,295.62232783942557,9.149794760678102,178
155.63372905027933,150.46975384078212,128.75540109986034,74.18487131184543,74.38356689763943,73.88872931550236,3899.433190930003,10.514042206951302,180
130.89614868164062,114.43959554036458,76.91845703125,57.43695528863477,60.92052392063327,59.47454463439132,406.8153761422977,9.11530022786473,6
186.92251649560117,165.09250137463343,117.46294217375366,58.14306095152239,55.47173624828875,59.64045326893256,144.79168198529413,8.27221291135301,49
138.35623625366568,128.58243218475073,121.97889937683284,60.230907610174484,65.19170765869517,67.14658442950227,2659.6763212316173,10.444730405907016,70
155.3658905029297,124.10398864746094,100.06275939941406,55.648697620576726,62.45724273755874,68.20600147748193,1074.6893382352944,9.530564325901743,93
108.45667613636364,112.20712289222874,129.3452735520528,98.31733455629261,70.84071201812252,67.96787518902116,234.73477711397058,8.864107974166174,53
192.69304778696497,156.43199781128405,123.72300583657588,41.39673489344151,62.18852344031596,81.22269352373796,283.7188415527344,8.428805978301893,175
200.01517857142858,163.20374391233767,108.60715300324675,41.15324264259853,62.44206906264655,92.14710227324136,91.63687133789062,7.977507163980396,28
138.01112365722656,100.53976440429688,72.57080078125,76.42605716183137,77.26091211512289,67.57579966695386,154.31178002450986,8.579522272790959,100
184.76770561357702,182.83774273825065,178.15376142297652,80.49792083324938,79.48056160668764,77.61160922800912,127.11988710732984,7.594277730344977,112
177.18799430941357,176.68051938657408,156.36779031635803,51.370513748010225,53.05298485391426,74.89052228604649,145.19371860510043,7.713569127440192,66
121.52753848973607,88.47659686583577,87.54543163489735,68.83986843222925,70.83267177835484,70.6688810342567,364.8162957851762,8.898642435041214,146
201.61807482049608,193.5608987434726,161.32073066253264,50.7952216969304,52.172369972392936,86.02162556884973,133.454666461885,8.010931420056362,16
220.38249715169272,183.61770629882812,159.9116007486979,38.22804879997536,66.75505102218389,85.2246949830828,496.2540796344647,8.437914319325255,58
170.00763791899442,159.84329172486034,134.9198127618715,65.48823976854905,72.71944545896194,82.92767326368927,397.1213057289955,8.732581036191565,60
171.0760676351826,155.76090129037922,134.7505157127809,58.724577461921406,75.67828849185679,85.2406306424041,94.09775514240508,6.544001933911992,98
144.21653814935064,121.51705560064936,108.5841416396104,40.79118639121905,59.864149957852185,63.87700236185065,162.5432637532552,7.203391318654331,80
241.32536077657807,234.07665853405317,225.40467971345515,22.997181402746996,34.955340548723086,51.23657827453254,28.877864583333334,3.3974251413733096,72
193.94810485839844,175.12217712402344,153.12832641601562,74.39384573072618,82.47200792503098,94.95438123122857,274.8680759803922,6.581287333950168,148
199.97950236002603,177.6796875,145.9847412109375,44.7433976796312,54.10895275186581,74.41048227324782,10.94628267973856,7.440818711305588,43
134.92581176757812,123.39453125,112.90115356445312,31.09774071849538,37.85590205871088,42.48791290248382,12.984451593137255,7.547790636168585,3
199.43495020604396,136.0848901098901,71.85746050824176,40.974207822860585,36.049944441272025,38.13414910227123,51.7852508948238,6.87872040678489,147
94.15587308114036,85.05436769005848,78.45603755482456,80.60040522289489,75.46227987275016,72.85498101837237,35.46030271757825,6.315408357787673,19
190.86021123533723,178.23117897727272,134.49060667155425,56.530009843401004,65.45753975887042,94.05634468621572,106.40021829044119,7.70262713075177,181
165.0994661840176,145.7638036107038,143.64802510997066,58.20749586489548,68.57573562511777,68.68744414904072,408.5485480995918,8.012010638592136,68
202.93509928385416,174.8554484049479,148.14252726236978,42.78864240945048,42.62816296211814,65.08892936666507,263.5152578328982,7.951279381007183,13
159.12507102272727,148.67895698051947,121.97841923701299,71.21940440508416,76.41439933479734,82.312203803971,3701.5302937825522,10.509174899722794,168
137.6504669189453,101.89993286132812,75.9224853515625,68.7655382659976,64.52629603219036,59.865614405119466,4371.087270220589,10.52058491510533,126
102.03178839809384,98.82622342375366,93.76343704178886,56.564257861732855,57.524156778711,59.668043989579445,994.9725068933824,9.48576886162727,99
