mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
151.2392374674479,114.26507568359375,93.420166015625,75.27886859388178,91.26769004491669,90.16800146484003,576.4534211601307,8.848799437742759,249
164.0837594077225,148.02594281740838,121.3659706315445,66.44621437003985,61.205109730506614,71.58260932258652,218.09788180774274,8.840735927177104,246
153.4492853338068,106.61865234375,89.90636097301136,71.65790755727913,71.04274045486443,78.38533102142262,208.96651069518717,8.903669735588906,250
174.60719299316406,142.8002471923828,108.23069763183594,47.109671201883764,61.32588222866631,66.82312887326191,307.4643382352942,8.815221533930197,223
166.39165242513022,121.95628865559895,38.21434529622396,31.305800764710728,35.2910023364321,26.154102822003434,13.419763789164493,7.258284967563991,220
210.5782729130809,205.89332777538726,197.5306112844234,42.135104977944,48.3490135165569,63.664280427252706,414.2794235766596,6.853890032886927,245
182.89033005294658,159.7286127417127,78.86801479051566,48.2495563720707,52.16594734178742,53.737533182799,41.04987315498155,8.106339864542297,219
97.08339442815249,83.6591138196481,73.67764846041055,73.36397969310676,68.90295201933087,67.8499121452724,295.95740325455705,8.548358111798038,228
169.77629282994923,151.53824952411168,133.98619923857868,48.66165448829933,48.439103300932324,50.87164029573953,46.19900007951655,7.8743000420005265,229
159.53873861494975,148.66049976444722,136.0153698178392,51.86185837909478,55.05377176615596,62.373231514241674,170.2662232732289,7.987455342848727,212
196.15909641472868,154.32608607881136,121.9383781492248,53.55096312551947,69.77932173180992,75.4826267828929,665.8366863665804,9.131405964917406,216
165.98636881510416,126.37330118815105,95.08894856770833,53.589377757426554,63.49181242825682,70.83293808053126,239.52734375,9.082823929781144,236
193.80369691985646,148.57187313098086,120.2818480861244,48.35274751318978,71.25486277421582,81.0703928690011,399.5687855965228,8.858854378325033,236
96.11506827346041,82.89369501466275,90.00859145894428,77.98758362949083,73.57438671769475,66.95633736214837,124.30661764705881,7.874090560500004,232
207.45554454291045,178.2813083022388,142.40930115049753,38.12363113013654,60.91756292404171,87.13849515172613,99.82156862745099,7.6425555116121275,226
200.0192864719321,191.03372837793734,179.18435868146213,39.97226040852998,52.99198170519325,69.20851533073821,106.67185788153381,6.656217907513638,229
157.99666062005278,117.79967843007915,92.6793989116095,42.9219389615837,47.37041418685393,48.53063311961517,175.39889219576725,8.499322795356575,233
183.99305932971015,105.91453804347826,54.585269474637684,42.00623831471798,58.291800069237276,29.703465355354812,277.6096702398255,8.925825683371727,224
169.24964709890966,149.57577638239874,110.10428835669782,43.855112033403,51.44636230926089,61.42960231679858,70.60830078125001,8.026079410721232,232
173.32626342773438,164.20779418945312,146.78497314453125,69.94254820904825,74.71561401466693,77.01484694005725,362.40886948529413,8.457395217867912,220
161.95538439910027,131.91916372107968,82.14340657133675,68.48278204120491,72.12228204041648,72.75137346778736,134.70009463595363,8.537345528045622,223
153.9730224609375,145.0953369140625,123.04937744140625,61.96990896601114,71.18213102597137,92.2300012552865,272.93447712418305,8.495858151864514,224
215.94278539540815,189.53502072704083,151.18016581632654,41.142108861576624,62.775408009162604,89.08884090659055,101.53591513292434,7.350334338559602,226
209.72288480718086,165.06806848404256,134.49201088763297,42.815006166613955,62.89443703883096,76.91567085586934,193.72744791666665,8.363878617637798,243
122.9619649251302,119.80226643880208,83.50787353515625,81.051162246821,77.42664345121544,86.00409291932726,297.36133322454305,8.714235265861504,211
179.33508756868133,144.090625,106.60059237637363,56.17192767231332,72.02371245588456,81.0689352613908,132.5113143584802,7.980171560332605,222
184.49192810058594,128.07534790039062,107.40336608886719,72.8797969886598,85.82643514903901,89.01102182253985,351.74727328431374,8.744347493609295,236
163.9012784090909,147.56342787756597,119.9314974340176,67.43508483302418,61.689122036823385,67.26343296239303,70.64512867647059,8.129025679084512,212
179.07583618164062,153.25856018066406,113.03559875488281,44.29392370127521,56.59324037579153,70.51716999324026,205.9413143382353,8.685086485328394,223
112.94767761230469,80.79324340820312,59.905303955078125,71.44764463487556,57.44512742012333,50.849051539079,431.751286764706,9.055252710240278,233
217.1837197580645,194.74177510997066,176.56948771994135,44.890457241776794,62.46195516326064,81.78899823290834,170.8756204044118,7.006722405120881,234
212.8445587158203,172.2137451171875,93.72207641601562,41.963586829828344,62.36193953815913,82.47611884140561,217.93517156862748,8.081900185444704,219
115.31566327449568,104.81841003242074,98.54054845100865,72.07183980778143,77.98653578205642,82.20808021225886,466.360795615076,9.114502755477469,241
174.1071183101173,136.51103143328444,90.87096774193549,67.98750243440452,74.62044333687496,77.46321218126036,137.9883616727941,8.295227936066873,242
113.70202061518324,87.12269919829843,76.22111215641361,62.110863754074906,58.032216621709836,60.62146484435716,302.66045580535877,9.285138875322394,228
211.7178545473422,193.2160376868771,181.71274138289036,65.48125005804359,85.7424442684221,96.89733737558254,482.09994791666674,5.459381391742216,240
180.18757059487953,173.30076948418676,157.552734375,66.2938675865527,70.3312888575708,84.93950327409591,332.9907394283015,8.256735586162103,217
158.4410400390625,120.07760620117188,91.08383178710938,66.73454925115118,57.34960552300097,58.28009531841247,107.81361825980393,8.34757464549095,214
209.40672810872397,172.82718912760416,149.89513142903647,55.421880946022085,80.74610198849103,96.72760943567862,282.3777639523499,7.136727765421276,250
198.70119001547988,166.5602868614551,129.31731327399382,31.93853336401904,45.17944279698846,57.25671822001651,69.41440217391306,7.672835451186734,219
153.13044230143228,132.72423299153647,107.4541015625,70.25006692424041,74.15831511711154,81.82268382297718,138.99486985966058,8.41863872559454,250
158.00506524725276,139.56796016483517,116.5913804945055,64.84717843190958,70.68127304624761,69.17447329307616,93.96005988436124,8.212671553723437,214
176.032615508596,147.0582691618911,93.42333005014326,73.13906837573168,55.2914489398886,66.53207210837157,377.2170438218392,8.45617766867943,232
201.3564453125,182.3409423828125,168.1644744873047,67.61181167221133,85.96431151205638,97.7422619757749,1269.5626531862745,6.990498373105796,228
147.5413961038961,122.59103084415584,89.85147118506494,67.68730963925061,54.9371657451139,63.16513211611107,89.86045328776042,8.558685114313523,224
176.51597711267607,136.68396786971832,83.66704445422535,50.66163198239099,54.250884761191166,51.422814323469886,44.085275423728824,8.177583072952062,226
175.2213592529297,94.96969604492188,59.16688537597656,40.62101387847501,66.94946795459808,81.97377504518762,87.726868872549,8.214213955055666,249
168.90303955078124,146.91336669921876,129.5359375,56.6396349959891,59.061675151668595,71.55828370151961,667.5770588235295,9.557641800823397,224
166.8126220703125,141.52902221679688,129.47132364908853,68.90756539406534,74.13107494137827,74.74712980655364,113.91685704960837,8.342311211182203,220
172.35667419433594,140.49774169921875,129.65907287597656,62.90083328215966,69.13060614047667,67.76987964197173,189.12596507352944,8.768202240596827,237
137.09573364257812,84.4540303548177,68.85914103190105,67.40797462342591,73.7715919922078,67.00653564507579,262.25084652415137,8.920160384029224,250
172.64165597507332,154.44283815982405,141.49065249266863,54.76506870868312,61.63787733980262,73.9482237159206,67.99540441176471,8.18089148331809,245
149.3109879032258,128.08809109237538,90.82595995234604,56.07361961533943,62.540826161718854,62.267376548996175,182.9169002757353,8.690369573859671,224
85.91756727430555,74.33869357638889,73.13592664930556,73.3580176228298,70.54332620878483,71.21765120968774,364.3127284993037,8.774373284970562,230
161.3424072265625,140.0365193684896,132.37059529622397,48.54173078292289,62.54857722356625,70.0374704866463,342.85743717362925,8.043425980945084,225
208.7670051525696,146.1579312767666,131.5285231531049,41.70128511862445,81.88231916687336,85.05476072587892,96.77060421137338,7.946625077237268,216
217.46188108766233,191.14805194805194,180.3309862012987,50.757129639943074,70.05590934758271,84.99958631058581,38.473887125651046,7.018548051890384,226
169.35536024305554,140.48981119791668,89.17169053819444,67.21858437528634,72.55169227227165,88.74956990437322,193.44188501044567,8.313727135318462,232
167.49527994791666,142.231201171875,106.74971516927083,44.17553258926135,52.94923159886318,65.52111429435888,916.2066789215687,9.546284044980581,248
197.49831384892087,179.1716923336331,147.16031081384892,51.946691083819175,48.355566740600615,68.88331560063256,720.5076738609113,9.395875943201759,212
134.05086710164835,122.95049221611721,107.34589629120879,67.76566797978097,72.51208361935306,81.0511781153611,234.86309455422798,8.065493666381483,213
170.51444498697916,132.16360473632812,112.92068481445312,73.5491564104659,82.94918160653599,74.99296167743981,633.5410003263707,9.316663226502223,221
99.43226493768329,88.201326521261,68.31933880131965,59.01957260944161,52.84101501690493,51.38746414919726,151.60407858455883,8.597627557740656,237
150.6218915052817,128.76781194982394,113.25155424735915,62.84693845582871,75.36512678923971,86.99480513352071,250.69542292402826,9.263974108573677,239
199.5093584780967,188.37056268882176,148.1154763028701,39.557844446400125,38.84416008610727,48.12003190020463,143.76834753787878,7.36905439126424,219
129.52093718047036,80.13246101738241,49.82360365541922,61.20102267975446,84.5217717008486,89.03590783610024,107.57026447233608,7.674923997349426,242
138.5714504076087,83.95951936141304,66.69859884510869,60.251148595419686,53.50410196307398,47.65384548182128,239.1008306100218,9.041837995704537,221
193.36698457792207,180.05297280844155,150.12684659090908,38.79695968032228,47.47258013573293,72.89737230406628,53.787984212239586,7.01829896662914,234
249.85720713350784,232.6856695844241,206.6253272251309,10.831722068341627,30.902644241426614,62.86115076820232,27.13238188976378,4.2796414869945965,244
183.469970703125,175.16250610351562,161.82760620117188,48.99317960992282,53.600063590110366,66.22558054973224,228.53988970588236,8.629317880390083,228
193.63690233355092,188.17108967036555,142.1578512565274,52.74666681012729,57.892644326209506,76.3283025494024,83.99817981020942,7.5396350690305365,232
136.42496272043567,114.40112000778008,96.91954907935684,72.99069201769366,78.73449962122213,80.69182715907867,711.3180142281706,9.0592110757098,217
140.81231026785716,127.58083705357143,108.10175223214286,64.91519369924758,66.31652627614777,75.15301291104863,286.14287473137534,8.964905853069169,241
140.8145963159824,130.14596315982405,109.51387234237536,63.34955579052869,58.130528634663776,60.73472071566687,288.82369025735295,9.060301823321007,218
141.4937947591146,101.9444580078125,79.27261352539062,81.46075556869505,73.34434783103517,75.02638473811572,357.90824902088775,9.164979127149374,222
222.87894152088037,174.4642882336343,161.54582569130926,35.99425050841229,74.11485695724122,82.29852419851733,253.87507070135752,6.83773198959595,212
190.50274355417756,157.90636218994777,132.40604601827675,55.42091076932749,70.15655787534949,88.224241987943,324.2419625327226,8.889808263919264,250
228.0909090909091,195.4627474340176,163.26463984604106,28.07538809062421,52.83030594159935,73.15946880201878,116.80128676470589,7.732859211520994,223
144.4133097330729,119.49276733398438,96.2049051920573,51.661917377580835,61.851498264022204,63.79724170577758,167.7970483844647,8.927438215758043,250
68.9891357421875,46.876861572265625,27.96435546875,59.31773789255194,49.963286428480316,41.5649946998557,116.93627450980392,7.4398040017626474,233
128.10973011363637,114.52902767595307,102.14300769794721,79.8065641254045,69.92368968764993,64.40697881544057,582.7639361213235,9.512140005383593,212
120.6822847955145,109.34095687664907,71.27632338390501,70.58943740258934,71.86317456102772,63.81900704127584,138.3737495866402,8.815831148536056,221
107.93807043650794,100.11871279761905,73.04507688492063,64.71338372226319,60.067649173344485,54.428843659791525,193.73952527866237,8.528055867658201,218
173.57127192982455,128.5239286366959,99.94129203216374,50.452996740602906,59.48871592291263,65.40985813555243,49.64298478739003,8.230084650284912,232
156.5551300048828,129.34605407714844,118.00495910644531,56.23376024463626,66.59518422072816,69.63102451066764,93.19367340686276,8.483496963058476,211
79.78030395507812,70.0159403483073,63.958577473958336,66.96802681916596,59.57535668717807,55.967873152277235,177.85628467689295,7.996315852142036,220
107.76089303861788,99.68055555555556,93.66511051829268,81.77460669734951,76.25345662539746,77.5858895492518,518.6370902683423,8.567191700057222,242
191.58705139160156,181.70413208007812,146.6851043701172,39.32462741060285,44.25023571248567,61.391260731517626,253.2985491071428,7.7909397532279385,219
126.39718627929688,105.59621175130208,86.41439819335938,68.10542777648594,65.94255479221152,64.02311270614906,1149.9697303921569,9.701636429542036,234
207.26019696029778,194.8797398418114,180.40583320409428,60.17382054819007,74.57129886762652,84.62009430097906,1661.7556463776577,8.571212151645447,242
127.5079345703125,114.91790771484375,102.63670349121094,67.54190411549824,72.94596894360211,74.75792529838513,489.1562959558824,9.402949503978006,214
163.40590940054497,109.32739058242507,64.68195461512262,76.84182954974948,70.9521019458326,59.65192086987052,196.31702527322403,9.014021939768861,221
110.68096253709199,84.22942553783383,53.932991005192875,60.3907187376052,50.763320303144134,42.79471579076504,116.64400809151783,8.066853641635376,237
212.1264851888021,190.484130859375,157.8834431966146,40.65769283524776,60.778953004956485,81.64957352847641,225.047518382353,8.299787572909636,236
183.71408659140968,143.73749827918502,116.00335558920705,56.104170448467904,55.826139392528205,55.72628403058043,112.75531181015452,8.662017893831534,233
201.48784383138022,160.3407999674479,133.4587198893229,26.374520097968503,48.68666827666294,59.59385450843657,120.80139319516971,8.55082432480948,221
171.71956480061348,157.5925158167178,139.12673744248465,37.83238188050342,41.384492950555455,49.41890720955975,41.16183894230768,8.00401964515319,244
200.7467517921147,165.35696684587813,127.44034218189964,51.81126429170229,70.2462521215622,77.34841986083221,190.2803788219425,8.438615048386378,248
124.89527578328982,104.43669427219321,81.22208510117494,68.65156321401642,69.55786072260686,69.84246022831988,185.33601930628276,8.595221462993605,247
112.05636469875347,105.06550813711911,95.56710959141274,72.7796837939157,72.15692985813304,72.58253178246274,202.9487914833524,8.868838833905391,224
183.4935376468121,122.97156826761746,93.91043152265101,63.61201538744758,67.96453757597224,72.41428782788265,622.7868265993266,9.613168477153414,239
195.38687133789062,181.7361857096354,164.47698974609375,49.54286756424879,55.98219908671819,67.07848880819792,78.98615984007833,7.512216192006633,236
208.43116918103448,202.7455212823276,188.55059042744253,60.927374446974824,62.23984917160057,67.81460266657984,285.23626621037465,7.358404106442537,212
213.55977376302084,189.3374226888021,171.1015421549479,29.691377345713015,46.871783493091144,63.08455158486169,74.22328431372549,7.930673326109461,244
200.6250106728142,169.4133687670765,140.79334229849727,45.79465003378266,54.73412247770059,66.79416600153017,405.9318172089041,8.218054803304478,247
201.94685557665747,197.82697039019337,192.66875647444752,54.20071843431138,63.475859866616396,68.35477549186983,271.8066948326292,7.616508453979082,241
155.65415954589844,121.06094360351562,81.31454467773438,43.684686271820055,39.903948203978,48.79420790397838,283.03100490196084,8.797355313222772,243
201.66305179195805,170.22903463723776,138.5115411931818,34.98444558836865,63.09284283549235,81.03850265714443,187.98785136432198,7.847517146794722,250
228.3655535130719,204.08072916666666,161.8812806372549,42.7433751522401,52.4230571730277,98.64220104746906,179.75189549180328,7.227476070880398,242
185.4918638392857,168.45467633928573,143.26727678571427,51.97949544960773,69.87445677183001,76.71330623365493,189.27419607843137,8.598497331795574,246
156.33767700195312,95.87130737304688,47.926289876302086,54.74913266336104,50.074100050944345,34.26371336846795,83.26764441906005,8.313194357071804,216
179.79870372213375,133.03636295780254,123.00724024681529,57.73171255700453,77.84926010473198,80.09603624537478,113.46168630191696,7.213880450401863,230
177.30870564778647,162.7509765625,144.42172241210938,75.40365487506325,80.12751474267745,91.51285937347237,449.8200371246736,7.771292777492846,248
158.85938645527858,124.70904737903226,87.10108137829911,32.382397932336325,44.22836158976236,63.721428180697956,43.88639705882354,7.535391680919134,242
147.2391324909201,136.5352602905569,124.84667259382567,40.08279809892752,49.80012909421947,61.79382863055479,71.20126668689319,7.8541156565561225,214
150.60487307551318,130.02116935483872,108.23935804618769,36.17383226266865,40.55824100798423,46.47737778802212,36.62053079044117,7.116009929898677,229
149.3411099137931,118.29594558189655,83.85134698275863,44.3257652030627,48.1315569844025,54.81693248028096,127.02956044550173,8.604806918772432,237
202.43269671213355,152.20633143322476,125.24735978216613,50.4708773350499,72.00218999819826,82.26517742654075,84.14350530179446,6.85048413173853,232
196.89817810058594,164.78305053710938,138.27694702148438,48.22563663813867,57.820445428036585,75.21661157480413,426.122993259804,8.57478846218104,212
179.76920657467534,109.65543831168831,47.809851866883115,64.2425087494106,62.26543847415958,44.16138536004925,126.04647827148438,8.759770417057634,222
113.42087839076247,100.87577895894428,95.05491660557185,56.323948775631244,55.09371711659946,57.989887142011476,153.1911190257353,8.367498853101754,218
177.64885457356772,156.5287068684896,131.80989583333334,51.231592045048856,63.66480445385225,69.65980371865072,623.3822712418302,9.310713191035909,224
170.62742738250654,156.77786390339426,132.18608232702348,76.76992728601385,76.65740886194084,73.19789288361056,300.57437157630676,8.70973580592505,224
198.66831017030847,185.07940030526993,184.95563544344472,42.46936662436167,52.62038212533475,60.515626799161815,93.41548203930415,8.135287437847158,223
174.13975439882697,142.68905791788856,118.92099294354838,64.21697222731099,68.40877344619773,80.2719671534773,321.23272058823534,8.697135188528655,212
186.98173014322916,171.4529825846354,167.5884806315104,59.096989728916384,64.24843243700563,62.159688609068645,184.93971320169715,8.10157605933412,219
149.5622512529481,121.0755454009434,100.51709905660377,65.16162406632151,49.42168076040843,49.29087784254824,590.6347702423168,9.322548815524977,242
161.2704247617302,142.4128711510264,139.76791605571847,50.76372360901598,62.23799935132799,67.97454986119213,560.5742876838235,8.420218057731566,217
169.9517364501953,153.74844360351562,138.4381561279297,59.27153355772442,66.29503403344013,73.84225862422906,334.85062806372554,7.706640356626586,220
173.66352410190615,119.93341046554252,77.22023918621701,55.30572330928192,65.13454433259228,70.31878928221107,235.97513786764708,8.86981210002275,228
200.26503164556962,192.68312401107596,185.28474831882912,35.02823576417271,49.24891985228784,58.59461674701185,52.5038814484127,6.950120996075634,234
149.15948486328125,125.00581359863281,115.38162231445312,62.234400139060895,67.86235417932157,74.49993544470887,414.22936580882356,9.25301005886862,215
113.07919426048565,83.61526455573951,66.15502552428256,66.26383286538432,67.52065191662997,73.37829114434645,66.09074253318583,8.195837521762613,213
171.53117074275363,94.76012228260869,29.64026268115942,43.1824250341129,36.408978905108306,16.605577499674798,47.444744731104656,8.085835786220683,236
148.83535370879122,123.43046875,94.65318509615385,74.97874140183181,73.48510836205223,61.950630789406674,135.26719954570487,8.734226863535175,237
118.48776439249365,75.80511490139949,56.75772304389313,65.92882209712468,56.653510287475804,48.66831492190111,233.76372798483257,8.668313052153426,223
189.21022135416666,168.1619357638889,145.37735460069445,44.938494712018596,54.01833448780566,73.69145508621918,171.46785776462394,8.418193856216426,244
173.49865625,143.37879166666667,128.40780208333334,57.35168515275876,76.29609751513988,82.30907642565359,144.43959215686277,8.605050412749305,228
114.28182832792209,89.51124188311688,60.5166700487013,54.43708545536571,54.531813880368446,52.50872884794601,75.06964111328125,8.270709678957601,233
163.14327485380116,159.6371641995614,157.4792351973684,41.32797719592895,50.42129921934103,57.28362266591357,143.8091092375367,8.426133965023288,212
221.40132649739584,201.69913736979166,178.75072224934897,54.157530548388095,70.88444849415049,91.20844362495421,218.4845687826371,5.776888608091025,242
144.94852335164836,135.14906421703296,104.11838083791208,63.85230958579675,68.13490506667078,80.3304436301724,552.0876669190529,9.296999363829483,248
173.85038060897435,141.48937299679488,102.48343349358974,66.35028701365282,76.17883190451248,83.29518453318002,558.523477667095,9.047433278137621,230
204.42179297900262,172.11560859580052,148.55434916338584,34.92951068697153,57.957728438364185,79.49112188521345,170.88081930935104,8.318029680566779,237
94.33577302631579,109.39682360197368,122.79176603618421,96.96208460127302,67.62766986430852,67.18315062456281,868.136439628483,7.864444427234552,243
153.44166056315103,124.66680908203125,90.08767700195312,73.30156103336127,72.95658723983097,78.28459748543408,416.79155107702337,8.778714552324969,236
123.35639953613281,106.58424377441406,74.86711120605469,52.42049739945646,47.380364169643855,48.27712893127422,267.8625000000001,9.1151659395703,248
174.55699963111297,169.28020262436763,162.63853683600337,62.68695713752019,63.83351391359437,67.29696431243487,118.59348606418921,7.966453008896446,218
163.9211874202806,71.32448780293367,18.879484215561224,50.16933396235045,37.99628719018654,22.33032155039209,159.10087316176472,8.630533455162082,249
168.75211195054945,130.95023179945056,97.95649038461538,53.122150091662334,64.10615863534939,79.70532791812052,116.25352767070487,8.574263690974936,222
14.428629714700193,14.47638872098646,14.023936170212766,45.867841239581125,44.74003208852049,41.716537787509864,276.83536973110466,2.3347281164495213,218
191.01841681985294,148.769140625,104.87787224264706,59.693787345730506,68.40868275172002,69.63229462179957,366.12683213495575,8.973556630562314,222
150.60871104815865,117.68315111543909,113.28204674220963,66.38740311393786,75.84006879721325,82.69802006124726,313.29755040826524,8.875171778520734,237
212.93575337279736,180.10233686674007,117.92753648127753,60.47070814159037,68.86153490280397,85.46582783443398,326.8377569674393,8.490165921480038,248
185.70127868652344,174.8341522216797,162.97308349609375,36.583016023218754,43.75371433740768,54.45045171980641,67.69301470588235,7.972295043146096,227
163.47810337370242,142.31177011245674,128.49508001730104,59.410263673099756,64.31879314546872,74.64393674674034,223.11523437499994,9.184791157470087,239
175.50785319010416,164.02737426757812,142.8209228515625,41.86359427821778,46.55287443937788,60.798665758582416,120.90357434640525,8.30503191524669,212
138.63020439954684,132.54543523413898,130.2427539652568,55.33176270049582,54.990039724227856,56.68823441723308,178.32890625000002,8.361785851928989,237
172.26476033528647,171.37820434570312,136.49425252278647,65.0336903501892,67.79990520490647,85.22039601609411,444.29151028067884,8.152741776847783,242
138.22676648172325,121.4193864229765,95.43729601827677,84.13485868488704,82.09871865373015,80.69879322397361,168.19297079515707,8.213213577428485,216
200.79988373041775,178.48928076044388,164.8276456429504,75.23868965229364,94.6482991593567,107.35608480587752,146.20015952225128,5.172952350347884,241
138.6615087772397,94.84443099273608,59.46320747578692,65.50982673286889,61.44966277198877,53.13617786522885,82.21694857402913,8.161255895688052,243
96.77355988903395,72.9992758648825,61.25906698759791,66.77647696840516,54.53698271416485,49.164683739423,192.92320435209427,8.44655733647972,233
188.71556978075915,180.98134816753927,171.8451407068063,58.997837083131394,71.31664181420186,83.04909221685308,107.72821317257217,6.875630169471461,241
189.14549349340177,121.58425357404693,97.55685254765396,48.7453132248657,97.33410770470459,105.14437699541945,744.1316061580883,7.936400833818526,248
144.47601744186048,122.92559047965116,98.95276162790698,56.10890740554354,56.03169018001992,57.66726716606526,478.4723301413589,9.575289430794086,215
123.57129304846939,101.53682238520408,70.59079241071429,71.86700257338792,71.89202903401397,64.40631903379438,707.3121565056236,9.296131481714749,224
202.35875447591147,152.67630004882812,77.01217651367188,57.59765830807401,65.32571812145044,59.77267493357819,178.83812010443864,8.603355490758053,224
188.59229554521278,164.4495789007092,115.39689993351064,48.634859172667106,55.82677421089815,64.28126660630252,54.75529133639271,8.329117304522839,246
149.3876953125,110.19447326660156,93.6058349609375,63.38241015419057,66.14901400483083,67.56426225316822,362.37925857843146,9.305803243839687,241
186.19336954752603,179.75579833984375,176.45051066080728,78.8370439106957,86.59750801562987,87.52350010146806,171.1325167265013,6.9418154466608595,220
190.39230685763889,149.2237548828125,82.47882758246527,47.42658327642049,55.10970377662377,71.7306066729787,57.85452961672475,8.076274669415813,246
149.58395385742188,130.14049275716147,107.75218709309895,60.46032112542963,60.1222313726618,63.25113014790453,256.8655454471279,9.06372680296488,233
182.14505004882812,135.965087890625,84.13351440429688,33.48671185291351,43.83180412245193,59.62634153198081,59.53765502610967,7.911601171907082,214
163.56293741861978,139.64378865559897,119.8676249186198,72.18304012862801,70.23555769505106,66.99826156890926,150.94760729438644,8.626357562512226,246
189.18889363606772,172.47017415364584,154.71134440104166,41.63448660908012,53.470766112703636,59.978060556293016,151.36699346405229,8.437797322874522,220
167.33394867819842,170.4599175913838,125.84162859007833,63.642072744413085,63.86067564158997,91.45646678875607,293.7301108475132,8.733082034815254,228
170.76565936583577,97.68940157624634,64.33329133064517,49.33712784960906,69.20642500344135,72.07278647470895,585.7430510033927,9.644894651866434,243
169.31031204178885,156.94163535557186,141.47060575513197,46.320412952878115,49.22909457949878,57.611512559385616,113.35659466911765,8.401803891743485,226
137.07315876256283,108.8231783919598,70.45512719849246,58.015324699546895,58.645897722715674,59.64543747661904,415.3918021479949,9.170627368657858,220
212.5689697265625,202.69338989257812,188.01708984375,35.298564870193694,47.72185865091175,71.83650940112027,55.089683219178085,6.582688468161146,216
167.4000870601173,140.5203102089443,121.49797241568915,59.60181544173991,70.78385758728255,73.15090099800723,341.38894761029417,9.272826014973308,216
196.25521627286585,160.70370855564025,131.7791777820122,39.943826779258174,54.44023429158184,66.54866342453771,83.7165112386418,8.23545797469169,223
172.51242273351647,157.6411143543956,129.70293612637363,53.84847818224619,61.71952609426387,70.31069924408764,63.54658246145375,8.211270935924974,232
157.8576665521978,119.42437328296704,84.5467290521978,62.80668404635556,59.47738900269272,58.206217455367906,125.51228661894274,8.409188440890578,231
106.00052315848214,90.66614350818452,76.17300269717262,60.382415467262206,54.34991827567936,46.238353000140066,94.70647154850747,7.668709265032159,247
132.4247589111328,109.73675537109375,86.28153991699219,82.17234805178889,80.39986532242024,63.14371318041109,358.7958486519608,8.065534801689106,230
200.8317646513353,153.58147487017803,114.34410932863501,50.71778440867313,69.04609838480233,68.12456216224166,163.78515156804562,8.238374342678412,221
185.8217315673828,155.78961181640625,108.26351928710938,46.61179658454756,52.28932326145821,83.22285335188039,76.79607843137255,7.940312083137012,234
99.52199413489735,79.23525705645162,66.40934292521995,57.895529539606876,56.78363580268173,61.975557057661135,73.5576171875,7.754547203618866,214
243.3511759440104,216.54463704427084,170.92412312825522,21.84641098331703,52.61236774710686,109.76347024107717,143.1407881853786,4.903455864006316,226
120.41202781593407,71.59035027472528,51.339800824175825,49.450231021909865,53.580762443233425,53.06197106896734,204.14643275055076,8.665003164063865,221
194.1214141845703,140.04266357421875,102.15484619140625,47.62398961031439,66.33111842579501,73.45047826442502,296.49903492647064,9.215333441417712,222
145.88436889648438,121.13095092773438,96.98443603515625,55.707332380148195,53.502875445673986,59.02969726647356,354.95955882352945,8.771998149010027,224
170.30799357096353,152.35786946614584,98.02992757161458,41.813865788016315,49.51252810524421,75.66045072590477,398.3739379084967,8.621110546864921,227
143.80212480095543,112.64694466560509,87.11422671178345,49.91098024391861,50.27037198175529,58.048406958221534,506.8072958266774,9.372053174559031,244
196.54387410481772,119.85232543945312,51.142242431640625,60.84878096735865,69.67051575725425,66.99986502597112,87.50352888381201,8.369042453387296,229
211.87418407310705,174.3965098727154,147.14172650130547,43.96324892666035,52.92431819037805,71.75337411727855,204.7810065018174,8.158139576209518,246
153.05023193359375,140.13763427734375,124.11241455078125,41.629772022485035,49.24957556195505,60.87330851554619,159.0880024509804,8.281853651609849,227
187.4409942626953,136.03627014160156,94.04666137695312,59.32010669547637,57.126291578258716,47.17209290807165,518.7249387254902,9.144519248746162,213
104.82816792582418,100.2634014423077,86.50584649725275,51.236428096173086,51.57938622766518,54.854279676115205,113.08553310848019,8.743064883864378,218
232.30152893066406,217.07876586914062,182.77731323242188,17.587599220582774,26.6602227593417,45.224579322634874,56.342294730392155,7.116265300249395,244
182.59776814778647,144.6033732096354,87.47574869791667,55.782146893898165,61.73192761495887,62.42911851296403,78.264237924282,8.637349454221711,242
241.94697265625,209.7434326171875,179.2631103515625,24.766309052368822,34.994633633441346,43.003492619032116,24.128553921568628,5.3287135385396525,219
123.31129964192708,93.34732055664062,78.7046610514323,58.388506820817156,47.460669198771804,42.43129480576515,96.75555850195822,8.615837559048567,231
117.84223823051948,98.63233563311688,67.6135551948052,69.80642674944788,47.28321364369242,50.60178029814355,167.87654622395831,8.614278225654653,249
157.18517460835508,150.97739882506528,135.51349339099218,61.768612382858564,55.95841744970335,61.20751628396323,70.2961898723822,8.028041028966229,234
176.49937220982142,142.8439476376488,119.6782459077381,41.99711588135316,45.771283287209485,64.80732743694705,147.59547152194216,8.497637827807795,227
158.3583528037383,120.75240946261682,98.67157077492212,53.78933271924394,68.4445398805718,74.40614768206238,224.8206787109375,9.068631184559056,237
150.1293873717009,112.46372113269794,63.853372434017594,35.1572327688695,27.721324511479096,34.07873045598618,40.32904411764706,6.5028907765733175,229
249.21685791015625,236.34398396809897,226.4232381184896,16.568851666030366,48.309946213387846,72.56045409341884,55.24442401960784,2.0833629599922547,226
177.01651785714284,164.23896103896104,143.97005884740258,59.38802822794229,68.46927114855892,69.47916062093063,186.24677530924478,7.927305482629256,236
